text,label
Bu iş sözleşmesi belirsiz süreli olup yurt dışına hareket edilen tarihte yürürlüğe girer.,2
Deneme süresi içinde iş sözleşmesinin işveren tarafından feshedilmesi halinde  [ÜLKE]’ye dönüş yol masrafı işverence işçiye ödenir.,1
İş bu sözleşme [SAYI] madde olarak ve ekleri taraflarca okunup kabul edilmiş ve [SAYI] nüsha olarak imzalanarak [TARİH] tarihinde yürürlüğe girer.,2
"Kapılar, pencereler, sıhhî tesisat araçları sağlam, tam ve kullanılmaya elverişli olarak teslim 
edilmiştir.",2
"Kiracı, kiralananı kısmen veya tamamen üçüncü kişilere kiralayamaz, alt kiraya veremez; devir ve temlik edemez.",1
"İşçinin ve işverenin hak ve ödevleri ile işbu sözleşmede yer almayan hususlarda [MADDE_NO] sayılı Uluslararası[MADDE_NO], yürürlükteki [MADDE_NO] ve diğer ilgili mevzuat hükümleri uygulanır.",2
"Yetkili Kurum, daha sonra 2.1.bendine göre nazari olarak tespit edilen aylık veya gelirin kendi mevzuatına göre geçen sigortalılık sürelerinin her iki Akit Taraf mevzuatına göre geçen sigortalı süreler toplamına olan oranına uygun kısmını hesaplayarak, ödenecek aylık veya gelir miktarını belirler.",2
Kiracı bu işlemleri sözleşmenin imzalandığı tarihten itibaren en geç [SÜRE] gün içinde yapmak ve yaptığı sözleşmenin birer fotokopisini mal sahibi ve kiraya verene ibraz etmek mecburiyetindedir.,1
"Taraflardan birinin bu sözleşmenin herhangi bir maddesindeki hakkından feragat etmesi, diğer maddelerin geçerliliğini etkilemeyecek ve başka hiçbir hakkından feragat ettiği anlamına gelmeyecektir.",2
"Taraflardan her biri, makul özenden az olmamak kaydıyla, kendisine ifşa edilen bilgilerin gizliliğini korumak için diğer tarafın kendi benzer bilgilerini korumak amacıyla gösterdiğiyle aynı seviyede özen gösterecektir.",1
"Bu belgedeki bilgiler, ilgili ülkedeki çalışma mevzuatına uygun olarak hazırlanır.",2
İşçinin ücreti kural 				olarak imza karşılığında kendisine ödenir.,1
"SATICI, [BELGE_ADI] yapılıncaya kadar Sistemlerle ilgili olarak, kuruluş yeri içinde ve dışında tüm taşıma, indirme ve kaldırma gibi faaliyetlerinin ALICI’ya veya başkalarına vereceği zarardan, kendisinin veya istihdam ettiği personel ya da taşeronun kusuru derecesinde sorumlu olacak ve bu zararları tazmin edecektir.",0
"[KURUM_ADI] sayılı kararında bu durumu şu şekilde değerlendirmiştir: “(…) eşine ilgisiz davrandığı, ailesinin evlilik birliğine tepkisiz kaldığı, en son anlaşamıyoruz diye eşini [YER_ADI]’ye gönderdiği, evlilik birliğinin ortak hayatı devam ettirmeleri kendilerinden beklenmeyecek derecede şiddetli geçimsizlik nedeniyle temelinden sarsıldığı (…)”",2
"İşbu, on sekiz genel ve on özel koşuldan oluşan sözleşmeyi, hür iradelerimizle iki nüsha olarak imzaladık.",2
"Bu Sözleşmede aksi belirtilmedikçe; bu Sözleşme dolayısıyla elde edilen yardımlar dahil, [MADDE]. Maddede tanımlanan herhangi bir kimseye bir Taraf mevzuatı uyarınca ödenecek yardımlar, o kimsenin diğer Taraf ülkesinde ikamet ediyor olması nedeniyle, herhangi bir indirim, değişiklik, durdurma, iptal veya hacze tabi tutulamaz ve bu yardımlar diğer Taraf ülkesinde de ödenir.",2
"İşçi iş sözleşmesi devam ettiği sürece, özel de olsa başka bir işte çalışmamayı taahhüt eder.",1
"Gecikme cezası, ALICI’ya hiçbir ihtarda bulunmaya ve ilam almaya gerek kalmaksızın [TARAF_ADI] tarafından fatura edilir.",0
Bir Tarafın Yetkili Kurumu bu Sözleşmeye göre doğan yükümlülüklerini o Tarafın para birimi ile yerine getirebilir.,1
Deneme süresi içinde iş sözleşmesinin işçi tarafından feshedilmesi halinde ise [ÜLKE]’ye dönüş yol masrafları işçinin kendisi tarafından karşılanır.,1
"Aynı dönem içerisinde kira bedelinin [SÜRE] ay arka arkaya ödenmemesi halinde, ödenmeyen aydan itibaren kontrat süresi sonuna kadar olan kira bedeli muacceliyet kesbeder ve bu hal kiracı tarafından gayrimenkulün tahliyesi sebebi olarak peşinen kabul edilir.",0
Adreslerdeki herhangi bir değişiklik taraflara yazılı olarak bildirmedigi taktirde kontratta yazılı olan adrese yapılan tebligat muteber sayılacaktır.,1
"Yıllık ücretli izni hak etmeyen işçiye; [ÜLKE]’de evlenmesi ve/veya ana baba eş çocuk ve kardeşlerinin ölümü durumunda altı güne kadar ücretli mazeret izni verilebilir.[SEP]İşçinin bu izni hak edebilmesi için işyerine dönüşünde evlilik veya ölüm olayının resmi belge ile kanıtlanması zorunludur.[SEP]Aksi halde  kullandığı izin, yıllık ücretli izninden mahsup edilir.",1
"Kiracı, doğal gaz, elektrik idaresi ve sular idaresi ile ayrı ayrı sözleşmeler imzalayıp ve bunun için ödemesi gereken abone ve depozito ücretlerini kendisi karşılayıp, doğal gaz, elektrik ve su sayaçlarını kendi şahsı üzerine geçirecektir.",1
Deneme kullanımlarının zamanında yapılması ALICI sorumluluğundadır.,1
"Aşağıda belirtilen ancak bununla sınırlı kalmaksızın, bir tarafın (iştirakler ve üretici firmalar dahil) yükümlülüğünü yerine getirmesine engel ve önceden tahmin edilemez hallerin gerçekleşmesi taraflarca mücbir sebep olarak kabul edilmektedir. [SEP] Tabiat hadiseleri, tabii afetler, salgın hastalıklar, deprem, sel veya yıldırım düşmesi, [SEP] grev, lokavt, abluka, [SEP] savaş veya savaşa benzer haller, olağanüstü haller, seferberlik, ihtilal veya isyan, sabotaj, terörizm, [SEP] yangın, [SEP] nakliyatla ilgili kazalar, [SEP] resmi makamlarca yapılan tahdidat veya fiiller, imtinalar veya müdahaleler (mevzuatın veya ithalat/ihracat ve güvenlik için getirdiği sınırlamalar dahil fakat bunlarla sınırlı olmaksızın).",2
"Mücbir sebepler; umumi seferberlik veya işyerinin bulunduğu şehirde seferberlik ilan edilmesi, işyeri ve çevresinde bulaşıcı hastalık çıkması, kanuni grev ve lokavt ilan edilmesi (ALICININ veya personellerinin ilan edecekleri dikkate alınmayacaktır.), işin hükümet tarafından durdurulması, işyeri ve çevresinde deprem olması sebebi ile işin [TARAF_ADI] tarafından durdurulması, işyeri ve çevresinde su baskını ve yangın çıkması gibi sebepler, tedarikçinin kusurundan kaynaklanmayan, taahhüdün yerine getirilmesine ve işin yapılmasına engel olması ve bu engeli kaldırmaya ALICININ gücünün yetmemesi ve ALICI tarafından [SÜRE] gün içinde [TARAF_ADI]’e yazılı bildirim yapılması halinde malzemenin niteliğine ve üretim programına bağlı olarak işin bir kısmında veya tamamında süre uzatılır.",1
"İşçi, işverenin istemesi halinde, hafta tatili ile ulusal bayram ve genel tatil günlerinde de çalışmayı peşinen kabul eder.",1
İhtilaf halinde [ŞİRKET_ADI] mahkemeleri ve icra daireleri yetkilidir.,2
"İki ülkenin Yetkili Makamları tarafından yapılacak bir genel İdari Anlaşma, bu Sözleşmenin uygulanması için ihtiyaç duyulan şartları ve özellikle, İdari Anlaşmaya açıkça atıfta bulunulan maddelerle ilgili şartları tespit edecektir. [SEP]Bu İdari Anlaşmada iki ülkenin yetkili irtibat kurumları tespit olunacaktır.",2
Söz konusu garanti aşağıdakilerle sınırlı olmamakla birlikte aşağıdaki şartlarda da uygulanacaktır. [SEP] Tüm işçilik maliyetleri garanti süresi içerisinde her türlü işçilik hizmeti ücretsiz olarak verilecektir. [SEP] Garanti hizmetlerinin icrası için gerekli olduğu takdirde tüm ulaşım ve konaklama masrafları ile yerli ve yabancı personelin ilgili masrafları (Madde [MADDE_NO] hariç olmak üzere) SATICI tarafından karşılanacaktır.,1
"İşverenin, işçilerin bir bölümüne veya tümüne sözleşme gereği olmaksızın, teşvik amaçlı olarak yapacağı süreklilik arzetmeyen nakdi ve ayni ödemeler, işçiler bakımından kazanılmış hak niteliğinde olmayıp,   tekrarlanacağı anlamına gelmez.",2
"Kiracı elektrik, su ve doğal gaz ücretlerini süresinde ödemediği takdirde bunlara ait bütün gecikme zammı ve cezaları da kendisi ödeyecektir.",0
Deneme süresi işçinin işyerinde/şantiyede işe fiilen başladığı tarihten itibaren [SÜRE] aydır.,2
"Kiracı, kiralananı özenle kullanacak; kiralayan da gerekli onarımları, kiracının uyarısından itibaren [SÜRE] gün içinde -teknik olanaksızlar hariç-  yaptıracaktır.",1
[TARAF_ADI] üretimini yaptığı malzemeleri sipariş formunda belirtilen uluslararası standartlara bağlı olarak toleranslar dahilinde vermekle yükümlüdür.,1
"Bu Sözleşmenin yürürlüğe girdiği tarihten önce tamamlanmış her hangi bir sigortalılık süresi, bu Sözleşme uyarınca  bir yardım hakkının tespitinde dikkate alınır.",2
"İşçi, işyerindeki makine, alet ve teçhizatı usulüne uygun olarak ve özenle kullanmayı, görevi ile ilgili olmayan işlerle uğraşmamayı, kendisine teslim edilmemiş makine, alet ve edevatı kullanmamayı taahhüt eder.",1
"Kiracı, kira sözleşmesinin sonunda, kiralananı aldığı şekilde, kiraya verene teslim etmek zorundadır.",1
"Bu tür bilgilerin gizliliğini koruma yükümlülüğü, ifşa sırasında kamuya açık hale gelmiş bilgilere veya ifşası yasa ya da mahkeme emriyle istenen bilgilere uygulanmayacaktır.",2
"SATICI, hiçbir şekilde ALICI’nın mahrum kalınan kâr dâhil dolaylı zararlarından ötürü sorumlu olmayacaktır.
",0
"Kira parasının başka bir şubeden havale edilmesi halinde, aynı süre içinde hesapta olacak şekilde işlem yaptırılacak olup, aksi durumda temerrüt hükümleri uygulanacaktır.",0
"Bu maddenin [MADDE] ve [MADDE]. bentlerinde öngörülen hallerde,  İdari Anlaşmaya bir liste eklenerek önemli sağlık yardımlarının sağlanması, acil haller hariç, işçinin kayıtlı bulunduğu Kurumun müsaadesine bağlıdır.",1
"Bir ülkenin mevzuatına göre, bir iş kazası veya meslek hastalığı sonucu meydana gelen daimi iş göremezlik derecesinin tayininde, diğer ülkenin mevzuatına göre evvelce vukua gelmiş olan iş kazaları ve meslek hastalıkları, o memleketin mevzuatına göre vukua gelmiş gibi nazara alınır.",2
"Sözleşme süresince iş yerinde SATICI’nın, taşeronlarının veya diğer temsilcilerinin fiilleri, gerekli bir fiilden kaçınmaları veya sistemlerin bir davranışı nedeniyle SATICI’dan kaynaklanan sebeplerden ötürü üçüncü şahıslara herhangi bir zarar gelmesi halinde, üçüncü şahısların açacakları davaların neticesinde kesinleşen mahkeme kararına istinaden ALICI’nın ödemekle yükümlü olacağı cezaları ve avukatlık ücretlerini SATICI, herhangi bir yasal yola başvurulmasına gerek kalmadan ve derhal ALICI’ya tazmin etmeyi kabul ve taahhüt eder.",0
Yabancı firmalar ile yabancı ülke kanunlarına göre kurulmuş bulunan [ÜLKE] firmalar ve yabancı statüde kurulmuş adi ortaklıkların [ÜLKE] ortaklarından bu madde hükümlerinin yerine getirilmesi istenilmez.,1
"Sözleşmenin uygulanması için yapılması gerekli resmi türde her hangi bir belge, diplomatik veya konsolosluk yetkililerinin onayından veya benzer formalitelerden muaftır.",2
"SATICI, ürünün ALICI’nın binasının girişinden [YER_ADI]’ne kadar taşınmasından sorumlu olacaktır.
",1
"Kiralananın kapıcı/kaloriferci, yakıt ve genel giderleri kiracı tarafından ödenecektir.",1
"Taraflardan birinin teşebbüsü ile Sözleşme feshedilebilir. Fesih, bildiri tarihini izleyen [SÜRE]. ayın sonunda geçerlilik kazanır.",2
Bu tür talepler ile mal sahibi ve kiraya veren hiçbir şekilde muhatap bırakılmayacaktır.,1
