text,label
"Kiralananla birlikte verilen demirbaşların alındığı gibi iade edilmesi zorunludur; aksi bir durumda, ortaya çıkan zararın bedeli kiraya verene ödenecek ya da demirbaşlar eski haline getirilecektir.",0
"Sözleşmedeki  haklarından  feragat  eden  tarafın  yetkilileri  tarafından  imzalanmış  
yazılı bir  feragatname  diğer  tarafa  verilmedikçe  taraflardan  hiçbiri  sözleşmede  yer  alan 
herhangi  bir  hakkından  feragat  etmiş  sayılmayacaktır.",2
"Anlaşmanın iş sahibi tarafından sonlandırılmasında; sonlandırma bildiriminde gerekçe sunulmadığı veya sunulan gerekçenin muteber olmadığı noktasında oluşacak ihtilaflar, otuz gün zarfında Uzlaştırıcıya intikal ettirilir. [SEP] Bu hizmet sözleşmesinde bulunmayan konular için Çalışma Kanunu ve diğer alakalı yasal düzenlemeler tatbik edilir.",2
"Ağır bir oranda kusurlu bulunan tarafın, sözleşme şartlarına aykırı davranışı tüm garanti süreçlerini sonlandırır.",0
"Bu hükmün SATICI tarafından [YER_ADI]'na konulmuş olması durumunda, söz konusu maddenin bertaraf edilmesi ve çıkarılması masrafları üstlenmek suretiyle SATICI'nın sorumluluğundadır.",0
İş bu kontrat [SÜRE] yıllıktır.,1
"Tedarikçinin  iflasına  veya  herhangi  bir  sebeple  mahkemece  işlerin  tasfiyesine  ve 
sanatını  yapmaktan  menine  karar  verilirse,  iflas  ilan  tarihinden  itibaren  sözleşme 
feshedilir.",0
"Çalışma süresi, fazla çalışma saatleri ve fazla çalışma nedeniyle yapılacak ödemelerle ilgili olarak, çalışılan ülkedeki mevzuat hükümleri uygulanır.",2
"İşveren tarafından sağlanan ekipmanın kötü kullanımı, ilgili tarafın ekipmanın tam bedelini derhal ödeme yükümlülüğünü yaratır.",0
Kiracı kiralananı kısmen veya tamamen başkasına devir ve ciro edemezler.,1
"Yükümlülüklerini ihlal eden taraf, sözleşme sona erse dahi doğan tüm masrafları karşılamak zorundadır.",0
"Kiracı, kendisinin veya beraberindekilerin sağlığını ciddi şekilde tehdit etmeyen kusurlar nedeniyle kiralananı teslim almaktan imtina edemez, sözleşmeyi feshedemez ve kira bedelinden indirim talep edemez.",0
"Kira bedelinin farklı bir şube aracılığıyla havale edilmesi durumunda, işlemin aynı süre içinde hesaba geçmesi sağlanmalıdır; aksi takdirde temerrüt hükümleri devreye girecektir.",0
"İşbu anlaşmadan neşet eden veya bu mutabakatla bağlantılı olan bütün ihtilaflar, [KURUM_ADI] Talimatları gereğince ve [KURUM_ADI]’nda uzlaşma yöntemiyle neticelendirilecektir.",2
"Sözleşme kapsamında tedarik edilen [MARKA_ADI] marka ürünlerin tamamı, [BELGE_ADI] tarihinden itibaren [SÜRE] yıl; bu ürünlere ait aksesuar, kablo vb. yan donanımların tamamı [SÜRE] yıl süreyle SATICI ve ÜRETİCİ garantisi altında olacaktır.",1
Ara  dinlenme zamanları işveren tarafından belirlenir.,1
Eğer verilen depozite yeterli olmaz ise kalan miktarı kiracı kontrat başlangıç tarihi itibariyle kabul ve ödemeyi taahhüt eder.,0
"Kiracı, üç gün içinde, aile beyannamesini mahalle muhtarlığına verecektir.",1
"Kiracının sorumluluğu, kiralanan mülkteki onarım gerekliliklerini derhal mal sahibine bildirmektir; aksi takdirde oluşacak zarardan mesuldür.",0
"Kusurlu tarafın sözleşme amacını tehlikeye atması, diğer tarafın gelecekteki tüm siparişleri iptal etme hakkını doğurur.",0
"Mal bedelinin ödemesinin tamamlanmaması durumunda [TARAF_ADI], herhangi bir ihtarda bulunmaksızın ve ilam almaya gerek duymaksızın mal üzerindeki mülkiyet hakkından doğan tüm hak ve imkânlarını kullanmaya yetkilidir.",0
"Her iki Sözleşmeci Tarafın yasal düzenlemeleri uyarınca düzenli ödeme veya gelir tahsis edilmiş olan şahıslar ile Sözleşmeci Taraflardan yalnızca birinin hukukuna göre aylık veya gelir bağlanmış olan kişilerin ve bunların nezdinde yerleşik olan aile mensuplarının öteki Sözleşmeci Taraf ülkesinde kısa süreli kalışlarında, vaziyetleri anında (ivedi) destek yapılmasını zaruri kıldığı vakit, birinci durumda sürekli yerleşilen devletin İlgili Kuruluşu, ikinci durumda ise aylığı tedarik eden devletin İlgili Kuruluşu namına olmak koşuluyla, sağlık desteklerinden istifade ederler.",2
"Akit hükümleri bozulduğu/çiğnendiği durumda, bu Anlaşma/Mutabakat maddeleri uyarınca kazanılmış olan/edinilen haklar meşruiyetini yitirmez ve Sözleşme ile temin edilmekte olan yasal yetkiler hususunda karara varılmasına yönelik müzakereler başlatılır. Bu hususta uzlaşı sağlanamazsa, uyuşmazlıklar/anlaşmazlıklar [MADDE_NO]. fıkraya göre sonuçlandırılır.",2
"Düzenli ödemenin belirlenmesinde her bir Akitin ilgili sosyal güvence kuruluşu, toplanan sigortalılık zamanlarını kendi yasal düzenlemesine göre gerçekleşmiş gibi nazara alarak aylığı veya geliri saptar.",2
